# 2024-05-13_DS3-CECHZC2E-A1_PS3_Rumble_Tests.pcap  (source: D:\FOSS\GameControllerResearch, not in this repo)
# frame  time        setup             dir  payload
  2303    0.146409  SET_IDLE     ? 0x00 len=0   OUT  
 12641    0.213631  GET_REPORT   Feature 0xF7 len=64  IN   02 01 dd 02 e0 01 05 ff 14 33 00 00 00 00 00 00 00 02 02 02 00 03 00 00 02 00 00 02 62 01 02 01 5e 00 32 00 00 00 00 00 00 00 00 00 00 00 00 00 05 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
 23584    3.490739  SET_REPORT   Feature 0xF4 len=4   OUT  42 0c 00 00
 23954    3.493354  SET_REPORT   Output 0x01 len=48  OUT  00 00 00 00 00 ff 77 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ff 00 01 00 01 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
 24503    3.512574  SET_REPORT   Output 0x01 len=48  OUT  00 00 00 00 00 ff 77 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ff 00 01 00 01 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
 40399    8.466296  SET_REPORT   Output 0x01 len=48  OUT  00 96 00 96 00 ff 77 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ff 27 10 32 32 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
 53395   12.482422  SET_REPORT   Output 0x01 len=48  OUT  00 96 00 96 00 ff 77 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ff 27 10 32 32 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
 56941   13.439082  SET_REPORT   Output 0x01 len=48  OUT  00 96 00 96 00 ff 77 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ff 27 10 32 32 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
 83799   21.437765  SET_REPORT   Output 0x01 len=48  OUT  00 96 00 96 00 ff 77 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ff 27 10 32 32 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
 90950   23.373484  SET_REPORT   Output 0x01 len=48  OUT  00 96 01 96 00 ff 77 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ff 27 10 32 32 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
108116   28.339924  SET_REPORT   Output 0x01 len=48  OUT  00 96 00 96 00 ff 77 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ff 27 10 32 32 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
115612   30.384940  SET_REPORT   Output 0x01 len=48  OUT  00 96 01 96 00 ff 77 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ff 27 10 32 32 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
126125   33.305641  SET_REPORT   Output 0x01 len=48  OUT  00 96 00 96 00 ff 77 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ff 27 10 32 32 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
143278   38.271545  SET_REPORT   Output 0x01 len=48  OUT  00 96 00 96 4b ff 77 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ff 27 10 32 32 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
147529   39.332251  SET_REPORT   Output 0x01 len=48  OUT  00 96 00 96 c5 ff 77 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ff 27 10 32 32 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
160902   43.237477  SET_REPORT   Output 0x01 len=48  OUT  00 96 00 96 00 ff 77 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ff 27 10 32 32 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
178011   48.203710  SET_REPORT   Output 0x01 len=48  OUT  00 96 00 96 95 ff 77 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ff 27 10 32 32 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
178965   48.279216  SET_REPORT   Output 0x01 len=48  OUT  00 96 00 96 8a ff 77 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ff 27 10 32 32 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
195584   53.169179  SET_REPORT   Output 0x01 len=48  OUT  00 96 00 96 00 ff 77 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ff 27 10 32 32 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
209654   57.227402  SET_REPORT   Output 0x01 len=48  OUT  00 96 01 96 ff ff 77 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ff 27 10 32 32 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
213138   58.134906  SET_REPORT   Output 0x01 len=48  OUT  00 96 01 96 ff ff 77 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ff 27 10 32 32 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00

